task,stage,feature_family,regime,repetition,fold,held_out_dataset,n_train,n_test,n_train_subjects,n_test_subjects,auroc,balanced_accuracy
experience,REM,Log-Euclidean domain alignment,subject_held_out,18,1,,275,60,66,21,0.32163742690058483,0.5
experience,REM,Log-Euclidean domain alignment,subject_held_out,18,2,,251,84,66,21,0.6126760563380281,0.5
experience,REM,Log-Euclidean domain alignment,subject_held_out,18,3,,294,41,75,12,0.7331081081081081,0.5
experience,REM,Log-Euclidean domain alignment,subject_held_out,18,4,,254,81,71,16,0.49680170575692967,0.5
experience,REM,Log-Euclidean domain alignment,subject_held_out,19,0,,276,59,71,16,0.6250000000000001,0.5
experience,REM,Log-Euclidean domain alignment,subject_held_out,19,1,,282,53,69,18,0.6099290780141844,0.48936170212765956
experience,REM,Log-Euclidean domain alignment,subject_held_out,19,2,,244,91,67,20,0.5068027210884354,0.49404761904761907
experience,REM,Log-Euclidean domain alignment,subject_held_out,19,3,,283,52,71,16,0.554954954954955,0.5
experience,REM,Log-Euclidean domain alignment,subject_held_out,19,4,,255,80,70,17,0.6066176470588236,0.5
experience,REM,Log-Euclidean domain alignment,laboratory_held_out,0,0,DeGenaro_YoungAdults,305,30,57,30,0.63,0.5
experience,REM,Log-Euclidean domain alignment,laboratory_held_out,0,1,DeGenearoMA,181,154,68,19,0.47186206896551725,0.5
experience,REM,Log-Euclidean domain alignment,laboratory_held_out,0,2,Zhang_Wamsley_2019,309,26,67,20,0.6209150326797386,0.5
experience,REM,Log-Euclidean domain alignment,laboratory_held_out,0,3,rem_Turku,210,125,69,18,0.5136612021857924,0.5
dataset_identity,REM,Log-Euclidean domain alignment,subject_held_out,0,0,,287,48,70,17,0.884329578488372,0.625
dataset_identity,REM,Log-Euclidean domain alignment,subject_held_out,0,1,,267,68,69,18,0.8058595494792518,0.5882352941176471
dataset_identity,REM,Log-Euclidean domain alignment,subject_held_out,0,2,,261,74,69,18,0.7940848270486376,0.581081081081081
dataset_identity,REM,Log-Euclidean domain alignment,subject_held_out,0,3,,258,77,69,18,0.8202059959916528,0.8181818181818182
dataset_identity,REM,Log-Euclidean domain alignment,subject_held_out,0,4,,267,68,71,16,0.9046308075122644,0.7205882352941176
experience,REM,Temporal irreversibility,random_record,0,0,,268,67,78,37,0.6052631578947368,0.5
experience,REM,Temporal irreversibility,random_record,0,1,,268,67,77,38,0.7666666666666666,0.5
experience,REM,Temporal irreversibility,random_record,0,2,,268,67,79,39,0.6298245614035088,0.5
experience,REM,Temporal irreversibility,random_record,0,3,,268,67,80,39,0.5561403508771929,0.5
experience,REM,Temporal irreversibility,random_record,0,4,,268,67,76,41,0.502435064935065,0.49107142857142855
experience,REM,Temporal irreversibility,random_record,1,0,,268,67,78,39,0.49473684210526314,0.5
experience,REM,Temporal irreversibility,random_record,1,1,,268,67,81,35,0.5824561403508771,0.5
experience,REM,Temporal irreversibility,random_record,1,2,,268,67,70,42,0.7000000000000001,0.5
experience,REM,Temporal irreversibility,random_record,1,3,,268,67,78,39,0.6842105263157894,0.5
experience,REM,Temporal irreversibility,random_record,1,4,,268,67,81,33,0.5909090909090908,0.5
experience,REM,Temporal irreversibility,random_record,2,0,,268,67,80,38,0.587719298245614,0.5
experience,REM,Temporal irreversibility,random_record,2,1,,268,67,76,41,0.5333333333333333,0.49122807017543857
experience,REM,Temporal irreversibility,random_record,2,2,,268,67,77,40,0.668421052631579,0.5
experience,REM,Temporal irreversibility,random_record,2,3,,268,67,79,38,0.5719298245614035,0.5
experience,REM,Temporal irreversibility,random_record,2,4,,268,67,76,44,0.6655844155844156,0.5
experience,REM,Temporal irreversibility,random_record,3,0,,268,67,79,39,0.5614035087719298,0.5
experience,REM,Temporal irreversibility,random_record,3,1,,268,67,78,39,0.7289473684210526,0.55
experience,REM,Temporal irreversibility,random_record,3,2,,268,67,78,40,0.5947368421052632,0.5
experience,REM,Temporal irreversibility,random_record,3,3,,268,67,75,41,0.6824561403508772,0.5
experience,REM,Temporal irreversibility,random_record,3,4,,268,67,81,43,0.5194805194805194,0.5
experience,REM,Temporal irreversibility,random_record,4,0,,268,67,80,36,0.4789473684210526,0.55
experience,REM,Temporal irreversibility,random_record,4,1,,268,67,80,39,0.6842105263157895,0.5
experience,REM,Temporal irreversibility,random_record,4,2,,268,67,79,38,0.7017543859649122,0.5
experience,REM,Temporal irreversibility,random_record,4,3,,268,67,80,36,0.5754385964912281,0.5
experience,REM,Temporal irreversibility,random_record,4,4,,268,67,70,47,0.4180194805194805,0.5
experience,REM,Temporal irreversibility,random_record,5,0,,268,67,74,41,0.5780701754385964,0.5
experience,REM,Temporal irreversibility,random_record,5,1,,268,67,81,41,0.36140350877192984,0.5
experience,REM,Temporal irreversibility,random_record,5,2,,268,67,77,37,0.5543859649122806,0.5
experience,REM,Temporal irreversibility,random_record,5,3,,268,67,80,40,0.5385964912280702,0.5
experience,REM,Temporal irreversibility,random_record,5,4,,268,67,77,40,0.6980519480519481,0.5
experience,REM,Temporal irreversibility,random_record,6,0,,268,67,76,40,0.7105263157894737,0.5
experience,REM,Temporal irreversibility,random_record,6,1,,268,67,82,37,0.6684210526315789,0.5
experience,REM,Temporal irreversibility,random_record,6,2,,268,67,73,46,0.5894736842105264,0.5
experience,REM,Temporal irreversibility,random_record,6,3,,268,67,80,36,0.5649122807017544,0.5
experience,REM,Temporal irreversibility,random_record,6,4,,268,67,76,38,0.6785714285714286,0.5
experience,REM,Temporal irreversibility,random_record,7,0,,268,67,80,37,0.7280701754385965,0.5
experience,REM,Temporal irreversibility,random_record,7,1,,268,67,78,34,0.5684210526315789,0.5
experience,REM,Temporal irreversibility,random_record,7,2,,268,67,79,38,0.5807017543859649,0.5
experience,REM,Temporal irreversibility,random_record,7,3,,268,67,76,40,0.631578947368421,0.5
experience,REM,Temporal irreversibility,random_record,7,4,,268,67,75,40,0.625,0.5
experience,REM,Temporal irreversibility,random_record,8,0,,268,67,77,40,0.3912280701754386,0.5
experience,REM,Temporal irreversibility,random_record,8,1,,268,67,79,41,0.6982456140350877,0.5
experience,REM,Temporal irreversibility,random_record,8,2,,268,67,77,40,0.6508771929824562,0.5
experience,REM,Temporal irreversibility,random_record,8,3,,268,67,77,38,0.6842105263157894,0.5
experience,REM,Temporal irreversibility,random_record,8,4,,268,67,79,40,0.5649350649350648,0.5
experience,REM,Temporal irreversibility,random_record,9,0,,268,67,80,37,0.4175438596491228,0.5
experience,REM,Temporal irreversibility,random_record,9,1,,268,67,80,35,0.6087719298245614,0.5
experience,REM,Temporal irreversibility,random_record,9,2,,268,67,77,40,0.6087719298245614,0.5
experience,REM,Temporal irreversibility,random_record,9,3,,268,67,78,42,0.44035087719298244,0.5
experience,REM,Temporal irreversibility,random_record,9,4,,268,67,75,40,0.7662337662337662,0.5
experience,REM,Temporal irreversibility,random_record,10,0,,268,67,77,44,0.6421052631578947,0.5
experience,REM,Temporal irreversibility,random_record,10,1,,268,67,79,43,0.5719298245614035,0.5
experience,REM,Temporal irreversibility,random_record,10,2,,268,67,78,42,0.5736842105263157,0.5
experience,REM,Temporal irreversibility,random_record,10,3,,268,67,80,38,0.587719298245614,0.5
experience,REM,Temporal irreversibility,random_record,10,4,,268,67,77,37,0.698051948051948,0.5454545454545454
experience,REM,Temporal irreversibility,random_record,11,0,,268,67,79,39,0.6789473684210526,0.5
experience,REM,Temporal irreversibility,random_record,11,1,,268,67,76,41,0.5385964912280701,0.5
experience,REM,Temporal irreversibility,random_record,11,2,,268,67,77,40,0.6614035087719298,0.5
experience,REM,Temporal irreversibility,random_record,11,3,,268,67,80,40,0.6368421052631579,0.5
experience,REM,Temporal irreversibility,random_record,11,4,,268,67,78,40,0.5016233766233766,0.5
experience,REM,Temporal irreversibility,random_record,12,0,,268,67,79,39,0.41228070175438597,0.5
experience,REM,Temporal irreversibility,random_record,12,1,,268,67,76,41,0.5280701754385965,0.5
experience,REM,Temporal irreversibility,random_record,12,2,,268,67,76,39,0.6280701754385964,0.5
experience,REM,Temporal irreversibility,random_record,12,3,,268,67,79,37,0.7228070175438596,0.5
experience,REM,Temporal irreversibility,random_record,12,4,,268,67,77,37,0.547077922077922,0.5
experience,REM,Temporal irreversibility,random_record,13,0,,268,67,81,33,0.5210526315789473,0.5
experience,REM,Temporal irreversibility,random_record,13,1,,268,67,71,44,0.5754385964912281,0.5
experience,REM,Temporal irreversibility,random_record,13,2,,268,67,79,41,0.5508771929824562,0.5
experience,REM,Temporal irreversibility,random_record,13,3,,268,67,80,35,0.8105263157894738,0.5
experience,REM,Temporal irreversibility,random_record,13,4,,268,67,79,38,0.6282467532467533,0.5
experience,REM,Temporal irreversibility,random_record,14,0,,268,67,75,44,0.6596491228070175,0.5
experience,REM,Temporal irreversibility,random_record,14,1,,268,67,81,36,0.5982456140350877,0.5
experience,REM,Temporal irreversibility,random_record,14,2,,268,67,77,37,0.6280701754385964,0.49122807017543857
experience,REM,Temporal irreversibility,random_record,14,3,,268,67,75,41,0.6052631578947368,0.5
experience,REM,Temporal irreversibility,random_record,14,4,,268,67,80,39,0.5438311688311688,0.5
experience,REM,Temporal irreversibility,random_record,15,0,,268,67,77,41,0.5017543859649123,0.5
experience,REM,Temporal irreversibility,random_record,15,1,,268,67,75,37,0.5543859649122806,0.5412280701754386
experience,REM,Temporal irreversibility,random_record,15,2,,268,67,80,33,0.47543859649122805,0.5
experience,REM,Temporal irreversibility,random_record,15,3,,268,67,80,34,0.4298245614035087,0.5
experience,REM,Temporal irreversibility,random_record,15,4,,268,67,75,40,0.7808441558441558,0.5
experience,REM,Temporal irreversibility,random_record,16,0,,268,67,74,44,0.6614035087719298,0.5
experience,REM,Temporal irreversibility,random_record,16,1,,268,67,80,34,0.5631578947368421,0.5
experience,REM,Temporal irreversibility,random_record,16,2,,268,67,78,39,0.5210526315789473,0.5
experience,REM,Temporal irreversibility,random_record,16,3,,268,67,78,40,0.6824561403508772,0.5
experience,REM,Temporal irreversibility,random_record,16,4,,268,67,79,35,0.5795454545454546,0.5
experience,REM,Temporal irreversibility,random_record,17,0,,268,67,81,38,0.5131578947368421,0.5
experience,REM,Temporal irreversibility,random_record,17,1,,268,67,78,36,0.6403508771929824,0.5
experience,REM,Temporal irreversibility,random_record,17,2,,268,67,78,40,0.6175438596491228,0.5
experience,REM,Temporal irreversibility,random_record,17,3,,268,67,76,42,0.6228070175438596,0.5
experience,REM,Temporal irreversibility,random_record,17,4,,268,67,77,40,0.5681818181818181,0.5
experience,REM,Temporal irreversibility,random_record,18,0,,268,67,75,42,0.5561403508771929,0.5
experience,REM,Temporal irreversibility,random_record,18,1,,268,67,81,38,0.6368421052631579,0.5
experience,REM,Temporal irreversibility,random_record,18,2,,268,67,78,38,0.4,0.5
experience,REM,Temporal irreversibility,random_record,18,3,,268,67,78,39,0.5421052631578946,0.5
experience,REM,Temporal irreversibility,random_record,18,4,,268,67,77,44,0.7159090909090908,0.5
experience,REM,Temporal irreversibility,random_record,19,0,,268,67,79,41,0.7140350877192982,0.5
experience,REM,Temporal irreversibility,random_record,19,1,,268,67,80,38,0.7684210526315789,0.5
experience,REM,Temporal irreversibility,random_record,19,2,,268,67,76,37,0.5578947368421052,0.5
experience,REM,Temporal irreversibility,random_record,19,3,,268,67,77,42,0.6596491228070175,0.5
experience,REM,Temporal irreversibility,random_record,19,4,,268,67,78,40,0.6363636363636365,0.5
experience,REM,Temporal irreversibility,subject_held_out,0,0,,255,80,66,21,0.6613088404133179,0.5
experience,REM,Temporal irreversibility,subject_held_out,0,1,,257,78,68,19,0.6457326892109501,0.5
experience,REM,Temporal irreversibility,subject_held_out,0,2,,283,52,69,18,0.7746031746031746,0.5
experience,REM,Temporal irreversibility,subject_held_out,0,3,,276,59,73,14,0.5489795918367346,0.5
experience,REM,Temporal irreversibility,subject_held_out,0,4,,269,66,72,15,0.5324074074074074,0.5
experience,REM,Temporal irreversibility,subject_held_out,1,0,,257,78,69,18,0.6852103120759837,0.5
experience,REM,Temporal irreversibility,subject_held_out,1,1,,254,81,68,19,0.5963497453310697,0.5
experience,REM,Temporal irreversibility,subject_held_out,1,2,,289,46,71,16,0.6369047619047619,0.5
experience,REM,Temporal irreversibility,subject_held_out,1,3,,268,67,71,16,0.656140350877193,0.5
experience,REM,Temporal irreversibility,subject_held_out,1,4,,272,63,69,18,0.5076530612244898,0.5
experience,REM,Temporal irreversibility,subject_held_out,2,0,,270,65,68,19,0.7292899408284024,0.5
experience,REM,Temporal irreversibility,subject_held_out,2,1,,252,83,69,18,0.5671232876712329,0.5
experience,REM,Temporal irreversibility,subject_held_out,2,2,,290,45,75,12,0.7744360902255639,0.5
experience,REM,Temporal irreversibility,subject_held_out,2,3,,267,68,69,18,0.5518341307814991,0.5
experience,REM,Temporal irreversibility,subject_held_out,2,4,,261,74,67,20,0.74375,0.5
experience,REM,Temporal irreversibility,subject_held_out,3,0,,257,78,67,20,0.6879240162822253,0.5
experience,REM,Temporal irreversibility,subject_held_out,3,1,,277,58,73,14,0.7075,0.5
experience,REM,Temporal irreversibility,subject_held_out,3,2,,287,48,71,16,0.5515873015873016,0.5
experience,REM,Temporal irreversibility,subject_held_out,3,3,,256,79,68,19,0.573015873015873,0.5
experience,REM,Temporal irreversibility,subject_held_out,3,4,,263,72,69,18,0.46096256684491976,0.5
experience,REM,Temporal irreversibility,subject_held_out,4,0,,295,40,75,12,0.4166666666666667,0.5
experience,REM,Temporal irreversibility,subject_held_out,4,1,,247,88,67,20,0.5625,0.5
experience,REM,Temporal irreversibility,subject_held_out,4,2,,260,75,69,18,0.7061538461538461,0.5
experience,REM,Temporal irreversibility,subject_held_out,4,3,,267,68,69,18,0.6889952153110048,0.5
experience,REM,Temporal irreversibility,subject_held_out,4,4,,271,64,68,19,0.587037037037037,0.5
experience,REM,Temporal irreversibility,subject_held_out,5,0,,269,66,71,16,0.571900826446281,0.5
experience,REM,Temporal irreversibility,subject_held_out,5,1,,277,58,75,12,0.6339285714285714,0.5
experience,REM,Temporal irreversibility,subject_held_out,5,2,,263,72,66,21,0.6083333333333334,0.5
experience,REM,Temporal irreversibility,subject_held_out,5,3,,258,77,66,21,0.6111111111111112,0.5
experience,REM,Temporal irreversibility,subject_held_out,5,4,,273,62,70,17,0.6100000000000001,0.5
experience,REM,Temporal irreversibility,subject_held_out,6,0,,254,81,66,21,0.5711538461538461,0.5
experience,REM,Temporal irreversibility,subject_held_out,6,1,,266,69,69,18,0.5778688524590164,0.5
experience,REM,Temporal irreversibility,subject_held_out,6,2,,237,98,67,20,0.5654618473895582,0.5
experience,REM,Temporal irreversibility,subject_held_out,6,3,,304,31,77,10,0.43518518518518523,0.5
experience,REM,Temporal irreversibility,subject_held_out,6,4,,279,56,69,18,0.6484375,0.5
experience,REM,Temporal irreversibility,subject_held_out,7,0,,285,50,70,17,0.5299999999999999,0.5
experience,REM,Temporal irreversibility,subject_held_out,7,1,,253,82,68,19,0.732394366197183,0.5
experience,REM,Temporal irreversibility,subject_held_out,7,2,,269,66,67,20,0.6982758620689655,0.5
experience,REM,Temporal irreversibility,subject_held_out,7,3,,282,53,74,13,0.6732558139534884,0.55
experience,REM,Temporal irreversibility,subject_held_out,7,4,,251,84,69,18,0.5989583333333333,0.5
experience,REM,Temporal irreversibility,subject_held_out,8,0,,261,74,68,19,0.6261904761904762,0.5
experience,REM,Temporal irreversibility,subject_held_out,8,1,,273,62,67,20,0.6737588652482269,0.5
experience,REM,Temporal irreversibility,subject_held_out,8,2,,270,65,75,12,0.49590163934426235,0.5
experience,REM,Temporal irreversibility,subject_held_out,8,3,,258,77,68,19,0.39052287581699346,0.5
experience,REM,Temporal irreversibility,subject_held_out,8,4,,278,57,70,17,0.701388888888889,0.5
experience,REM,Temporal irreversibility,subject_held_out,9,0,,271,64,68,19,0.6614583333333333,0.5
experience,REM,Temporal irreversibility,subject_held_out,9,1,,262,73,71,16,0.5211538461538462,0.5
experience,REM,Temporal irreversibility,subject_held_out,9,2,,236,99,67,20,0.5020661157024794,0.5
experience,REM,Temporal irreversibility,subject_held_out,9,3,,300,35,73,14,0.7580645161290323,0.5
experience,REM,Temporal irreversibility,subject_held_out,9,4,,271,64,69,18,0.5552884615384615,0.5
experience,REM,Temporal irreversibility,subject_held_out,10,0,,276,59,67,20,0.6733333333333333,0.5
experience,REM,Temporal irreversibility,subject_held_out,10,1,,246,89,68,19,0.5392405063291139,0.5
experience,REM,Temporal irreversibility,subject_held_out,10,2,,286,49,71,16,0.6954545454545454,0.5
experience,REM,Temporal irreversibility,subject_held_out,10,3,,263,72,71,16,0.5449804432855281,0.5
experience,REM,Temporal irreversibility,subject_held_out,10,4,,269,66,71,16,0.5199175824175823,0.5
experience,REM,Temporal irreversibility,subject_held_out,11,0,,279,56,67,20,0.65625,0.5
experience,REM,Temporal irreversibility,subject_held_out,11,1,,273,62,71,16,0.5932914046121593,0.5
experience,REM,Temporal irreversibility,subject_held_out,11,2,,260,75,71,16,0.6565656565656566,0.5
experience,REM,Temporal irreversibility,subject_held_out,11,3,,261,74,71,16,0.5652173913043479,0.5
experience,REM,Temporal irreversibility,subject_held_out,11,4,,267,68,68,19,0.61875,0.5
experience,REM,Temporal irreversibility,subject_held_out,12,0,,248,87,69,18,0.4841549295774648,0.5
experience,REM,Temporal irreversibility,subject_held_out,12,1,,262,73,71,16,0.5015873015873016,0.5
experience,REM,Temporal irreversibility,subject_held_out,12,2,,276,59,70,17,0.5511111111111111,0.5
experience,REM,Temporal irreversibility,subject_held_out,12,3,,261,74,67,20,0.676747311827957,0.5
experience,REM,Temporal irreversibility,subject_held_out,12,4,,293,42,71,16,0.6710526315789473,0.5
experience,REM,Temporal irreversibility,subject_held_out,13,0,,275,60,67,20,0.6345083487940631,0.5
experience,REM,Temporal irreversibility,subject_held_out,13,1,,279,56,74,13,0.68,0.5
experience,REM,Temporal irreversibility,subject_held_out,13,2,,244,91,70,17,0.7233704292527823,0.5
experience,REM,Temporal irreversibility,subject_held_out,13,3,,262,73,68,19,0.5174603174603174,0.5
experience,REM,Temporal irreversibility,subject_held_out,13,4,,280,55,69,18,0.5773809523809523,0.5
experience,REM,Temporal irreversibility,subject_held_out,14,0,,284,51,71,16,0.7073170731707318,0.5
experience,REM,Temporal irreversibility,subject_held_out,14,1,,254,81,67,20,0.7399999999999999,0.5
experience,REM,Temporal irreversibility,subject_held_out,14,2,,268,67,67,20,0.6271186440677966,0.5
experience,REM,Temporal irreversibility,subject_held_out,14,3,,235,100,72,15,0.6272147413182141,0.5
experience,REM,Temporal irreversibility,subject_held_out,14,4,,299,36,71,16,0.5269230769230769,0.5
experience,REM,Temporal irreversibility,subject_held_out,15,0,,281,54,74,13,0.6000000000000001,0.5
experience,REM,Temporal irreversibility,subject_held_out,15,1,,278,57,67,20,0.6106719367588933,0.5
experience,REM,Temporal irreversibility,subject_held_out,15,2,,246,89,66,21,0.6780952380952381,0.5
experience,REM,Temporal irreversibility,subject_held_out,15,3,,268,67,71,16,0.7605363984674329,0.5
experience,REM,Temporal irreversibility,subject_held_out,15,4,,267,68,70,17,0.5982142857142857,0.5
experience,REM,Temporal irreversibility,subject_held_out,16,0,,270,65,71,16,0.7665816326530612,0.5
experience,REM,Temporal irreversibility,subject_held_out,16,1,,266,69,70,17,0.6343749999999999,0.5
experience,REM,Temporal irreversibility,subject_held_out,16,2,,240,95,66,21,0.4696382428940568,0.5
experience,REM,Temporal irreversibility,subject_held_out,16,3,,277,58,71,16,0.680672268907563,0.5
experience,REM,Temporal irreversibility,subject_held_out,16,4,,287,48,70,17,0.5042016806722689,0.5
experience,REM,Temporal irreversibility,subject_held_out,17,0,,232,103,71,16,0.7019607843137254,0.5
experience,REM,Temporal irreversibility,subject_held_out,17,1,,272,63,74,13,0.6584905660377358,0.5
experience,REM,Temporal irreversibility,subject_held_out,17,2,,271,64,66,21,0.5517241379310345,0.5
experience,REM,Temporal irreversibility,subject_held_out,17,3,,285,50,68,19,0.6760797342192691,0.5
experience,REM,Temporal irreversibility,subject_held_out,17,4,,280,55,69,18,0.5577777777777778,0.5
experience,REM,Temporal irreversibility,subject_held_out,18,0,,266,69,70,17,0.5520361990950227,0.5
experience,REM,Temporal irreversibility,subject_held_out,18,1,,275,60,66,21,0.6023391812865497,0.5
experience,REM,Temporal irreversibility,subject_held_out,18,2,,251,84,66,21,0.5817984832069338,0.5
experience,REM,Temporal irreversibility,subject_held_out,18,3,,294,41,75,12,0.5878378378378378,0.5
experience,REM,Temporal irreversibility,subject_held_out,18,4,,254,81,71,16,0.5778251599147122,0.5
experience,REM,Temporal irreversibility,subject_held_out,19,0,,276,59,71,16,0.5681818181818182,0.5
experience,REM,Temporal irreversibility,subject_held_out,19,1,,282,53,69,18,0.648936170212766,0.5
experience,REM,Temporal irreversibility,subject_held_out,19,2,,244,91,67,20,0.5476190476190476,0.5
experience,REM,Temporal irreversibility,subject_held_out,19,3,,283,52,71,16,0.5675675675675675,0.5
experience,REM,Temporal irreversibility,subject_held_out,19,4,,255,80,70,17,0.7365196078431372,0.5
experience,REM,Temporal irreversibility,laboratory_held_out,0,0,DeGenaro_YoungAdults,305,30,57,30,0.7250000000000001,0.5
experience,REM,Temporal irreversibility,laboratory_held_out,0,1,DeGenearoMA,181,154,68,19,0.43724137931034485,0.5
experience,REM,Temporal irreversibility,laboratory_held_out,0,2,Zhang_Wamsley_2019,309,26,67,20,0.5816993464052288,0.5
experience,REM,Temporal irreversibility,laboratory_held_out,0,3,rem_Turku,210,125,69,18,0.6721311475409837,0.5
dataset_identity,REM,Temporal irreversibility,subject_held_out,0,0,,287,48,70,17,0.6426717437822997,0.5625
dataset_identity,REM,Temporal irreversibility,subject_held_out,0,1,,267,68,69,18,0.6375416239405279,0.5441176470588235
dataset_identity,REM,Temporal irreversibility,subject_held_out,0,2,,261,74,69,18,0.5322863217899614,0.43243243243243246
dataset_identity,REM,Temporal irreversibility,subject_held_out,0,3,,258,77,69,18,0.605160359718176,0.6363636363636364
dataset_identity,REM,Temporal irreversibility,subject_held_out,0,4,,267,68,71,16,0.7161519277482258,0.5147058823529411
experience,REM,Surrogate-normalized irreversibility,random_record,0,0,,268,67,78,37,0.587719298245614,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,0,1,,268,67,77,38,0.6017543859649123,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,0,2,,268,67,79,39,0.5307017543859649,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,0,3,,268,67,80,39,0.6017543859649123,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,0,4,,268,67,76,41,0.5430194805194805,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,1,0,,268,67,78,39,0.6175438596491227,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,1,1,,268,67,81,35,0.6228070175438596,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,1,2,,268,67,70,42,0.5228070175438597,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,1,3,,268,67,78,39,0.6649122807017545,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,1,4,,268,67,81,33,0.6590909090909091,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,2,0,,268,67,80,38,0.5192982456140351,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,2,1,,268,67,76,41,0.5868421052631578,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,2,2,,268,67,77,40,0.5850877192982457,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,2,3,,268,67,79,38,0.6070175438596491,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,2,4,,268,67,76,44,0.7110389610389611,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,3,0,,268,67,79,39,0.6070175438596491,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,3,1,,268,67,78,39,0.6403508771929824,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,3,2,,268,67,78,40,0.6228070175438597,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,3,3,,268,67,75,41,0.6456140350877193,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,3,4,,268,67,81,43,0.5194805194805194,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,4,0,,268,67,80,36,0.5736842105263158,0.55
experience,REM,Surrogate-normalized irreversibility,random_record,4,1,,268,67,80,39,0.6017543859649123,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,4,2,,268,67,79,38,0.6701754385964912,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,4,3,,268,67,80,36,0.5807017543859649,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,4,4,,268,67,70,47,0.6217532467532467,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,5,0,,268,67,74,41,0.5456140350877192,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,5,1,,268,67,81,41,0.3894736842105263,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,5,2,,268,67,77,37,0.5491228070175438,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,5,3,,268,67,80,40,0.731578947368421,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,5,4,,268,67,77,40,0.7256493506493507,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,6,0,,268,67,76,40,0.6631578947368421,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,6,1,,268,67,82,37,0.7192982456140351,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,6,2,,268,67,73,46,0.5508771929824561,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,6,3,,268,67,80,36,0.6964912280701754,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,6,4,,268,67,76,38,0.6834415584415585,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,7,0,,268,67,80,37,0.7,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,7,1,,268,67,78,34,0.5385964912280701,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,7,2,,268,67,79,38,0.6842105263157894,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,7,3,,268,67,76,40,0.6035087719298246,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,7,4,,268,67,75,40,0.6314935064935066,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,8,0,,268,67,77,40,0.5754385964912281,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,8,1,,268,67,79,41,0.6912280701754385,0.49122807017543857
experience,REM,Surrogate-normalized irreversibility,random_record,8,2,,268,67,77,40,0.6421052631578947,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,8,3,,268,67,77,38,0.6763157894736841,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,8,4,,268,67,79,40,0.6590909090909092,0.5454545454545454
experience,REM,Surrogate-normalized irreversibility,random_record,9,0,,268,67,80,37,0.48070175438596485,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,9,1,,268,67,80,35,0.5912280701754387,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,9,2,,268,67,77,40,0.7578947368421053,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,9,3,,268,67,78,42,0.48070175438596485,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,9,4,,268,67,75,40,0.7483766233766233,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,10,0,,268,67,77,44,0.656140350877193,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,10,1,,268,67,79,43,0.6596491228070176,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,10,2,,268,67,78,42,0.712280701754386,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,10,3,,268,67,80,38,0.5105263157894737,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,10,4,,268,67,77,37,0.7094155844155844,0.5454545454545454
experience,REM,Surrogate-normalized irreversibility,random_record,11,0,,268,67,79,39,0.5754385964912281,0.5
