record_index,dataset,filename,subject_id,label,stage,repetition,fold,record_prevalence_probability,participant_prevalence_probability,record_global_fallback,participant_global_fallback
367,DeGenearoMA,4_EC_2_R_01.edf,DeGenearoMA:4,1,REM,4,4,0.7982456140350878,0.8320827981542267,False,False
368,DeGenearoMA,4_EC_2_R_02.edf,DeGenearoMA:4,1,REM,4,4,0.7982456140350878,0.8320827981542267,False,False
369,DeGenearoMA,4_EC_2_R_03.edf,DeGenearoMA:4,1,REM,4,4,0.7982456140350878,0.8320827981542267,False,False
376,DeGenearoMA,4_EC_2_R_10.edf,DeGenearoMA:4,1,REM,4,4,0.7982456140350878,0.8320827981542267,False,False
728,Zhang_Wamsley_2019,subject010_Morning.edf,Zhang_Wamsley_2019:10,1,REM,4,4,0.631578947368421,0.59375,False,False
730,Zhang_Wamsley_2019,subject010_REM.edf,Zhang_Wamsley_2019:10,1,REM,4,4,0.631578947368421,0.59375,False,False
751,Zhang_Wamsley_2019,subject083_Morning.edf,Zhang_Wamsley_2019:83,0,REM,4,4,0.631578947368421,0.59375,False,False
753,Zhang_Wamsley_2019,subject083_REM.edf,Zhang_Wamsley_2019:83,1,REM,4,4,0.631578947368421,0.59375,False,False
825,Zhang_Wamsley_2019,subject249_Morning.edf,Zhang_Wamsley_2019:249,0,REM,4,4,0.631578947368421,0.59375,False,False
827,Zhang_Wamsley_2019,subject249_REM.edf,Zhang_Wamsley_2019:249,1,REM,4,4,0.631578947368421,0.59375,False,False
920,Zhang_Wamsley_2019,subject512_REM.edf,Zhang_Wamsley_2019:512,1,REM,4,4,0.631578947368421,0.59375,False,False
940,rem_Turku,case02_s10.edf,rem_Turku:10,1,REM,4,4,0.9743589743589743,0.9684873949579833,False,False
941,rem_Turku,case03_s10.edf,rem_Turku:10,1,REM,4,4,0.9743589743589743,0.9684873949579833,False,False
942,rem_Turku,case04_s10.edf,rem_Turku:10,1,REM,4,4,0.9743589743589743,0.9684873949579833,False,False
943,rem_Turku,case05_s10.edf,rem_Turku:10,1,REM,4,4,0.9743589743589743,0.9684873949579833,False,False
944,rem_Turku,case07_s10.edf,rem_Turku:10,1,REM,4,4,0.9743589743589743,0.9684873949579833,False,False
945,rem_Turku,case08_s10.edf,rem_Turku:10,1,REM,4,4,0.9743589743589743,0.9684873949579833,False,False
946,rem_Turku,case09_s10.edf,rem_Turku:10,1,REM,4,4,0.9743589743589743,0.9684873949579833,False,False
957,rem_Turku,case10_s10.edf,rem_Turku:10,1,REM,4,4,0.9743589743589743,0.9684873949579833,False,False
2,DeGenaro_YoungAdults,BD11.edf,DeGenaro_YoungAdults:43,0,REM,5,0,0.7307692307692307,0.7307692307692307,False,False
27,DeGenaro_YoungAdults,GP05.edf,DeGenaro_YoungAdults:47,0,REM,5,0,0.7307692307692307,0.7307692307692307,False,False
32,DeGenaro_YoungAdults,LL06.edf,DeGenaro_YoungAdults:6,1,REM,5,0,0.7307692307692307,0.7307692307692307,False,False
37,DeGenaro_YoungAdults,MN07.edf,DeGenaro_YoungAdults:49,0,REM,5,0,0.7307692307692307,0.7307692307692307,False,False
295,DeGenearoMA,20_MS_1_R_03.edf,DeGenearoMA:20,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
300,DeGenearoMA,20_MS_1_R_08.edf,DeGenearoMA:20,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
302,DeGenearoMA,20_MS_1_R_11.edf,DeGenearoMA:20,0,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
303,DeGenearoMA,20_MS_1_R_12.edf,DeGenearoMA:20,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
304,DeGenearoMA,20_MS_2_R_01.edf,DeGenearoMA:20,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
307,DeGenearoMA,20_MS_2_R_04.edf,DeGenearoMA:20,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
308,DeGenearoMA,20_MS_2_R_05.edf,DeGenearoMA:20,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
309,DeGenearoMA,20_MS_2_R_06.edf,DeGenearoMA:20,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
318,DeGenearoMA,2_MB_1_R_04.edf,DeGenearoMA:2,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
322,DeGenearoMA,2_MB_1_R_08.edf,DeGenearoMA:2,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
324,DeGenearoMA,2_MB_1_R_10.edf,DeGenearoMA:2,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
325,DeGenearoMA,2_MB_1_R_11.edf,DeGenearoMA:2,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
326,DeGenearoMA,2_MB_2_R_01.edf,DeGenearoMA:2,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
327,DeGenearoMA,2_MB_2_R_02.edf,DeGenearoMA:2,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
328,DeGenearoMA,2_MB_2_R_03.edf,DeGenearoMA:2,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
329,DeGenearoMA,2_MB_2_R_04.edf,DeGenearoMA:2,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
332,DeGenearoMA,2_MB_2_R_07.edf,DeGenearoMA:2,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
363,DeGenearoMA,4_EC_1_R_06.edf,DeGenearoMA:4,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
367,DeGenearoMA,4_EC_2_R_01.edf,DeGenearoMA:4,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
368,DeGenearoMA,4_EC_2_R_02.edf,DeGenearoMA:4,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
369,DeGenearoMA,4_EC_2_R_03.edf,DeGenearoMA:4,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
376,DeGenearoMA,4_EC_2_R_10.edf,DeGenearoMA:4,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
442,DeGenearoMA,7_CF_1_R_04.edf,DeGenearoMA:7,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
446,DeGenearoMA,7_CF_1_R_08.edf,DeGenearoMA:7,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
452,DeGenearoMA,7_CF_1_R_14.edf,DeGenearoMA:7,0,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
454,DeGenearoMA,7_CF_1_R_16.edf,DeGenearoMA:7,0,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
456,DeGenearoMA,7_CF_2_R_02.edf,DeGenearoMA:7,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
458,DeGenearoMA,7_CF_2_R_04.edf,DeGenearoMA:7,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
459,DeGenearoMA,7_CF_2_R_05.edf,DeGenearoMA:7,0,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
466,DeGenearoMA,7_CF_2_R_12.edf,DeGenearoMA:7,0,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
468,DeGenearoMA,7_CF_2_R_14.edf,DeGenearoMA:7,0,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
470,DeGenearoMA,7_CF_3_R_02.edf,DeGenearoMA:7,1,REM,5,0,0.8114754098360656,0.8493883893883893,False,False
741,Zhang_Wamsley_2019,subject026_REM.edf,Zhang_Wamsley_2019:26,0,REM,5,0,0.6666666666666666,0.6333333333333333,False,False
769,Zhang_Wamsley_2019,subject126_NREM.edf,Zhang_Wamsley_2019:126,1,REM,5,0,0.6666666666666666,0.6333333333333333,False,False
812,Zhang_Wamsley_2019,subject245_Morning.edf,Zhang_Wamsley_2019:245,1,REM,5,0,0.6666666666666666,0.6333333333333333,False,False
868,Zhang_Wamsley_2019,subject348_REM.edf,Zhang_Wamsley_2019:348,0,REM,5,0,0.6666666666666666,0.6333333333333333,False,False
913,Zhang_Wamsley_2019,subject452_REM.edf,Zhang_Wamsley_2019:452,1,REM,5,0,0.6666666666666666,0.6333333333333333,False,False
940,rem_Turku,case02_s10.edf,rem_Turku:10,1,REM,5,0,0.97,0.9642857142857143,False,False
941,rem_Turku,case03_s10.edf,rem_Turku:10,1,REM,5,0,0.97,0.9642857142857143,False,False
942,rem_Turku,case04_s10.edf,rem_Turku:10,1,REM,5,0,0.97,0.9642857142857143,False,False
943,rem_Turku,case05_s10.edf,rem_Turku:10,1,REM,5,0,0.97,0.9642857142857143,False,False
944,rem_Turku,case07_s10.edf,rem_Turku:10,1,REM,5,0,0.97,0.9642857142857143,False,False
945,rem_Turku,case08_s10.edf,rem_Turku:10,1,REM,5,0,0.97,0.9642857142857143,False,False
946,rem_Turku,case09_s10.edf,rem_Turku:10,1,REM,5,0,0.97,0.9642857142857143,False,False
947,rem_Turku,case100_s23.edf,rem_Turku:23,1,REM,5,0,0.97,0.9642857142857143,False,False
948,rem_Turku,case101_s23.edf,rem_Turku:23,1,REM,5,0,0.97,0.9642857142857143,False,False
949,rem_Turku,case102_s23.edf,rem_Turku:23,1,REM,5,0,0.97,0.9642857142857143,False,False
957,rem_Turku,case10_s10.edf,rem_Turku:10,1,REM,5,0,0.97,0.9642857142857143,False,False
977,rem_Turku,case12_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
982,rem_Turku,case13_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
983,rem_Turku,case14_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
984,rem_Turku,case15_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
985,rem_Turku,case16_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
986,rem_Turku,case17_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
987,rem_Turku,case18_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
988,rem_Turku,case19_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
989,rem_Turku,case20_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
990,rem_Turku,case21_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
991,rem_Turku,case22_s11.edf,rem_Turku:11,1,REM,5,0,0.97,0.9642857142857143,False,False
1062,rem_Turku,case97_s23.edf,rem_Turku:23,1,REM,5,0,0.97,0.9642857142857143,False,False
1063,rem_Turku,case98_s23.edf,rem_Turku:23,1,REM,5,0,0.97,0.9642857142857143,False,False
1064,rem_Turku,case99_s23.edf,rem_Turku:23,1,REM,5,0,0.97,0.9642857142857143,False,False
48,DeGenaro_YoungAdults,PS07.edf,DeGenaro_YoungAdults:15,1,REM,5,1,0.6428571428571429,0.6428571428571429,False,False
51,DeGenaro_YoungAdults,RF10.edf,DeGenaro_YoungAdults:18,1,REM,5,1,0.6428571428571429,0.6428571428571429,False,False
229,DeGenearoMA,18_FR_1_R_03.edf,DeGenearoMA:18,1,REM,5,1,0.8066666666666666,0.8397681022681023,False,False
232,DeGenearoMA,18_FR_2_R_03.edf,DeGenearoMA:18,1,REM,5,1,0.8066666666666666,0.8397681022681023,False,False
235,DeGenearoMA,18_FR_2_R_06.edf,DeGenearoMA:18,1,REM,5,1,0.8066666666666666,0.8397681022681023,False,False
236,DeGenearoMA,18_FR_2_R_07.edf,DeGenearoMA:18,1,REM,5,1,0.8066666666666666,0.8397681022681023,False,False
762,Zhang_Wamsley_2019,subject107_REM.edf,Zhang_Wamsley_2019:107,1,REM,5,1,0.6666666666666666,0.6388888888888888,False,False
894,Zhang_Wamsley_2019,subject411_REM.edf,Zhang_Wamsley_2019:411,0,REM,5,1,0.6666666666666666,0.6388888888888888,False,False
961,rem_Turku,case114_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
962,rem_Turku,case115_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
963,rem_Turku,case116_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
964,rem_Turku,case117_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
965,rem_Turku,case118_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
966,rem_Turku,case119_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
967,rem_Turku,case120_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
968,rem_Turku,case121_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
969,rem_Turku,case122_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
970,rem_Turku,case123_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
971,rem_Turku,case124_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
972,rem_Turku,case125_s26.edf,rem_Turku:26,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
992,rem_Turku,case23_s12.edf,rem_Turku:12,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
993,rem_Turku,case24_s12.edf,rem_Turku:12,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
994,rem_Turku,case25_s12.edf,rem_Turku:12,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
995,rem_Turku,case26_s12.edf,rem_Turku:12,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
996,rem_Turku,case28_s12.edf,rem_Turku:12,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1004,rem_Turku,case37_s14.edf,rem_Turku:14,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1005,rem_Turku,case38_s14.edf,rem_Turku:14,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1006,rem_Turku,case39_s15.edf,rem_Turku:15,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1007,rem_Turku,case40_s15.edf,rem_Turku:15,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1008,rem_Turku,case41_s15.edf,rem_Turku:15,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1009,rem_Turku,case42_s15.edf,rem_Turku:15,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1010,rem_Turku,case44_s15.edf,rem_Turku:15,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1011,rem_Turku,case45_s15.edf,rem_Turku:15,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1012,rem_Turku,case46_s15.edf,rem_Turku:15,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1013,rem_Turku,case47_s15.edf,rem_Turku:15,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1014,rem_Turku,case48_s16.edf,rem_Turku:16,0,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1015,rem_Turku,case49_s16.edf,rem_Turku:16,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1016,rem_Turku,case50_s16.edf,rem_Turku:16,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1017,rem_Turku,case51_s16.edf,rem_Turku:16,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1040,rem_Turku,case75_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1041,rem_Turku,case76_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1042,rem_Turku,case77_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1043,rem_Turku,case78_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1044,rem_Turku,case79_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1045,rem_Turku,case80_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1046,rem_Turku,case81_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1047,rem_Turku,case82_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1048,rem_Turku,case83_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1049,rem_Turku,case84_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1050,rem_Turku,case85_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1051,rem_Turku,case86_s20.edf,rem_Turku:20,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1055,rem_Turku,case90_s22.edf,rem_Turku:22,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1056,rem_Turku,case91_s22.edf,rem_Turku:22,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1057,rem_Turku,case92_s22.edf,rem_Turku:22,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1058,rem_Turku,case93_s22.edf,rem_Turku:22,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1059,rem_Turku,case94_s22.edf,rem_Turku:22,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1060,rem_Turku,case95_s22.edf,rem_Turku:22,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1061,rem_Turku,case96_s22.edf,rem_Turku:22,1,REM,5,1,0.9733333333333334,0.9740259740259741,False,False
1,DeGenaro_YoungAdults,BD01.edf,DeGenaro_YoungAdults:1,1,REM,5,2,0.6,0.6,False,False
6,DeGenaro_YoungAdults,CA01.edf,DeGenaro_YoungAdults:9,1,REM,5,2,0.6,0.6,False,False
8,DeGenaro_YoungAdults,CA21.edf,DeGenaro_YoungAdults:44,0,REM,5,2,0.6,0.6,False,False
19,DeGenaro_YoungAdults,DG03.edf,DeGenaro_YoungAdults:11,1,REM,5,2,0.6,0.6,False,False
25,DeGenaro_YoungAdults,GF05.edf,DeGenaro_YoungAdults:5,1,REM,5,2,0.6,0.6,False,False
30,DeGenaro_YoungAdults,GV06.edf,DeGenaro_YoungAdults:48,0,REM,5,2,0.6,0.6,False,False
44,DeGenaro_YoungAdults,PL06.edf,DeGenaro_YoungAdults:14,1,REM,5,2,0.6,0.6,False,False
53,DeGenaro_YoungAdults,RL08.edf,DeGenaro_YoungAdults:8,1,REM,5,2,0.6,0.6,False,False
56,DeGenaro_YoungAdults,SA11.edf,DeGenaro_YoungAdults:19,1,REM,5,2,0.6,0.6,False,False
59,DeGenaro_YoungAdults,VE12.edf,DeGenaro_YoungAdults:20,1,REM,5,2,0.6,0.6,False,False
137,DeGenearoMA,14_AM_1_R_02.edf,DeGenearoMA:14,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
140,DeGenearoMA,14_AM_1_R_05.edf,DeGenearoMA:14,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
141,DeGenearoMA,14_AM_1_R_06.edf,DeGenearoMA:14,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
143,DeGenearoMA,14_AM_1_R_08.edf,DeGenearoMA:14,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
146,DeGenearoMA,14_AM_2_R_02.edf,DeGenearoMA:14,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
151,DeGenearoMA,14_AM_2_R_07.edf,DeGenearoMA:14,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
155,DeGenearoMA,14_AM_2_R_11.edf,DeGenearoMA:14,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
263,DeGenearoMA,1_FA_1_R_04.edf,DeGenearoMA:1,0,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
266,DeGenearoMA,1_FA_1_R_07.edf,DeGenearoMA:1,0,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
267,DeGenearoMA,1_FA_1_R_08.edf,DeGenearoMA:1,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
272,DeGenearoMA,1_FA_1_R_13.edf,DeGenearoMA:1,0,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
273,DeGenearoMA,1_FA_1_R_14.edf,DeGenearoMA:1,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
279,DeGenearoMA,1_FA_1_R_20.edf,DeGenearoMA:1,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
280,DeGenearoMA,1_FA_1_R_21.edf,DeGenearoMA:1,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
281,DeGenearoMA,1_FA_1_R_22.edf,DeGenearoMA:1,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
285,DeGenearoMA,1_FA_2_R_04.edf,DeGenearoMA:1,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
287,DeGenearoMA,1_FA_2_R_06.edf,DeGenearoMA:1,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
290,DeGenearoMA,1_FA_2_R_09.edf,DeGenearoMA:1,0,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
292,DeGenearoMA,1_FA_2_R_11.edf,DeGenearoMA:1,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
336,DeGenearoMA,3_GB_1_R_02.edf,DeGenearoMA:3,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
340,DeGenearoMA,3_GB_1_R_06.edf,DeGenearoMA:3,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
341,DeGenearoMA,3_GB_1_R_07.edf,DeGenearoMA:3,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
346,DeGenearoMA,3_GB_1_R_12.edf,DeGenearoMA:3,0,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
347,DeGenearoMA,3_GB_1_R_13.edf,DeGenearoMA:3,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
348,DeGenearoMA,3_GB_1_R_14.edf,DeGenearoMA:3,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
350,DeGenearoMA,3_GB_2_R_02.edf,DeGenearoMA:3,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
352,DeGenearoMA,3_GB_2_R_04.edf,DeGenearoMA:3,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
353,DeGenearoMA,3_GB_2_R_05.edf,DeGenearoMA:3,0,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
354,DeGenearoMA,3_GB_2_R_06.edf,DeGenearoMA:3,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
474,DeGenearoMA,8_MF_1_R_04.edf,DeGenearoMA:8,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
477,DeGenearoMA,8_MF_1_R_07.edf,DeGenearoMA:8,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
484,DeGenearoMA,9_AG_1_R_06.edf,DeGenearoMA:9,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
486,DeGenearoMA,9_AG_1_R_09.edf,DeGenearoMA:9,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
487,DeGenearoMA,9_AG_1_R_10.edf,DeGenearoMA:9,0,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
488,DeGenearoMA,9_AG_1_R_11.edf,DeGenearoMA:9,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
492,DeGenearoMA,9_AG_1_R_15.edf,DeGenearoMA:9,1,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
493,DeGenearoMA,9_AG_1_R_16.edf,DeGenearoMA:9,0,REM,5,2,0.8205128205128205,0.8558923219637505,False,False
839,Zhang_Wamsley_2019,subject309_NREM.edf,Zhang_Wamsley_2019:309,1,REM,5,2,0.6086956521739131,0.5833333333333334,False,False
840,Zhang_Wamsley_2019,subject309_REM.edf,Zhang_Wamsley_2019:309,1,REM,5,2,0.6086956521739131,0.5833333333333334,False,False
889,Zhang_Wamsley_2019,subject388_REM.edf,Zhang_Wamsley_2019:388,1,REM,5,2,0.6086956521739131,0.5833333333333334,False,False
950,rem_Turku,case103_s24.edf,rem_Turku:24,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
951,rem_Turku,case104_s24.edf,rem_Turku:24,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
952,rem_Turku,case105_s24.edf,rem_Turku:24,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
953,rem_Turku,case106_s24.edf,rem_Turku:24,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
954,rem_Turku,case107_s24.edf,rem_Turku:24,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
955,rem_Turku,case108_s25.edf,rem_Turku:25,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
956,rem_Turku,case109_s25.edf,rem_Turku:25,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
958,rem_Turku,case111_s25.edf,rem_Turku:25,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
959,rem_Turku,case112_s25.edf,rem_Turku:25,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
960,rem_Turku,case113_s25.edf,rem_Turku:25,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1018,rem_Turku,case52_s17.edf,rem_Turku:17,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1019,rem_Turku,case54_s17.edf,rem_Turku:17,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1020,rem_Turku,case55_s17.edf,rem_Turku:17,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1021,rem_Turku,case56_s17.edf,rem_Turku:17,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1022,rem_Turku,case57_s17.edf,rem_Turku:17,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1023,rem_Turku,case58_s18.edf,rem_Turku:18,0,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1024,rem_Turku,case59_s18.edf,rem_Turku:18,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1025,rem_Turku,case60_s18.edf,rem_Turku:18,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1026,rem_Turku,case61_s18.edf,rem_Turku:18,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1027,rem_Turku,case62_s18.edf,rem_Turku:18,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1028,rem_Turku,case63_s18.edf,rem_Turku:18,0,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
1029,rem_Turku,case64_s18.edf,rem_Turku:18,1,REM,5,2,0.9902912621359223,0.9821428571428571,False,False
4,DeGenaro_YoungAdults,BF03.edf,DeGenaro_YoungAdults:3,1,REM,5,3,0.6666666666666666,0.6666666666666666,False,False
5,DeGenaro_YoungAdults,BR02.edf,DeGenaro_YoungAdults:2,1,REM,5,3,0.6666666666666666,0.6666666666666666,False,False
9,DeGenaro_YoungAdults,CE01.edf,DeGenaro_YoungAdults:41,0,REM,5,3,0.6666666666666666,0.6666666666666666,False,False
16,DeGenaro_YoungAdults,CM02.edf,DeGenaro_YoungAdults:10,1,REM,5,3,0.6666666666666666,0.6666666666666666,False,False
20,DeGenaro_YoungAdults,DG04.edf,DeGenaro_YoungAdults:12,1,REM,5,3,0.6666666666666666,0.6666666666666666,False,False
23,DeGenaro_YoungAdults,GA02.edf,DeGenaro_YoungAdults:42,0,REM,5,3,0.6666666666666666,0.6666666666666666,False,False
34,DeGenaro_YoungAdults,MF05.edf,DeGenaro_YoungAdults:13,1,REM,5,3,0.6666666666666666,0.6666666666666666,False,False
